Číslo zásielky,PK,Dátum odoslania,Odosielateľ,Adresa,Mesto,PSČ,Štát,Príjemca,Adresa,Mesto,PSČ,Štát,Počet kusov,Kusy,Hmotnosť,Tax hmotnosť,Objem,Cena dopravy,Doberečné,Mýto,Palivový príplatok,Dobierka,Ostatné poplatky,Variabilný symbol,Kategória
"=""1105000584513""",801069505,2023-06-20,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 408,Kuty,50683,RO ,3,"1BL,1BL,1BL","73,00","73,00",110,51450,0,110,"4,63",0,0,,HDS
"=""1105000584514""",801073220,2023-06-20,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 409,Kuty,5334,SK ,1,1BBX,"41,00","41,00",310,22940,0,400,"2,07",0,0,,HDS
"=""1105000584515""",801069371,2023-06-20,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 410,Kuty,12370,FR ,3,"1BL,1BL,1BL","65,00","110,00",440,94750,0,210,"8,53",0,0,,HDS
"=""1105000584516""",801074992,2023-06-20,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 411,Kuty,2473,HU ,4,"1BL,1BL,1BL,1BL","41,00","45,00",180,34660,0,80,"3,12",0,0,,HDS
"=""1105000584517""",801051994,2023-06-20,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 412,Kuty,93405,SK ,2,"1BBX,1BBX","87,00","87,00",480,25610,0,540,"2,31",0,0,,HDP
"=""1105000584519""",801070179,2023-06-20,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 413,Kuty,76200,PL ,3,"1BL,1BL,1BL","60,00","107,50",430,75580,0,810,"6,80",0,0,,HDS
"=""1105000584520""",801074993,2023-06-20,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 414,Kuty,47647,DE ,3,"1BL,1BL,1BL","14,00","125,00",500,77830,0,210,"7,01",0,0,,HDS
"=""1105000584521""",801075094,2023-06-20,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 415,Kuty,93541,SK ,3,"1BBX,1BBX,1BBX","62,00","62,00",460,21590,0,400,"1,94",0,0,,HDS
"=""1105000584522""",801074636,2023-06-20,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 416,Kuty,507190,RO ,3,"1BL,1BL,1BL","61,00","61,00",100,78530,0,110,"7,07",0,0,,HDS
"=""1105000584524""",801075250,2023-06-20,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 417,Kuty,21500,PL ,3,"1BL,1BL,1BL","59,00","85,00",340,55270,0,540,"4,97",0,0,,HDS
"=""1105000584529""",801074188,2023-06-20,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 418,Kuty,96201,SK ,2,"1BBX,1BBX","40,00","40,00",250,19720,900,280,"1,78",479250,0,801074188,HDS
"=""1105000584532""",801072747,2023-06-20,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 419,Kuty,3104,HU ,2,"1BL,1BL","40,00","40,00",130,34660,0,80,"3,12",0,0,,HDS
"=""1105000584535""",801070267,2023-06-20,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 420,Kuty,94132,SK ,1,1BBX,"12,00","12,00",190,19720,0,280,"1,78",0,0,,HDS
"=""1105000584536""",801070044,2023-06-20,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 421,Kuty,8501,SK ,4,"1BBX,1BBX,1BBX,1BBX","34,00","34,00",1120,27050,0,540,"2,44",0,0,,HDS
"=""1105000584537""",801075752,2023-06-20,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 422,Kuty,1370,SI ,1,1BL,"20,00","75,00",300,49820,0,110,"4,48",0,0,,HDS
"=""1105000584538""",801075358,2023-06-20,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 423,Kuty,4481,SK ,1,1BBX,"187,00","187,00",690,61570,0,2120,"5,54",0,0,,HDS
"=""1105000584539""",801076244,2023-06-20,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 424,Kuty,92552,SK ,2,"1BBX,1BBX","34,00","34,00",260,19720,900,280,"1,78",602000,0,801076244,HDS
"=""1105000584540""",801076426,2023-06-20,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 425,Kuty,3720,HU ,2,"1BL,1BL","17,00","22,50",90,38990,0,80,"3,51",0,0,,HDS
"=""1105000584541""",801074388,2023-06-20,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 426,Kuty,6800,HU ,2,"1BL,1BL","12,00","50,00",200,34660,0,80,"3,12",0,0,,HDS
"=""1105000584543""",801076574,2023-06-21,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 427,Kuty,9700,HU ,1,1BL,"15,00","40,00",160,38990,0,80,"3,51",0,0,,HDS
"=""1105000584544""",801075883,2023-06-21,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 428,Kuty,5410,PL ,1,1BL,"19,00","19,00",40,41740,0,280,"3,76",0,0,,HDS
"=""1105000584546""",801075658,2023-06-21,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 429,Kuty,1195,HU ,4,"1BL,1BL,1BL,1BL","37,00","92,50",370,35750,0,130,"3,22",0,22550,,HDS
"=""1105000584550""",801075709,2023-06-21,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 430,Kuty,75425,PL ,2,"1BL,1BL","32,00","50,00",200,48500,0,280,"4,37",0,0,,HDS
"=""1105000584553""",801075969,2023-06-21,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 431,Kuty,1026,HU ,3,"1BL,1BL,1BL","42,00","85,00",340,35750,0,130,"3,22",0,0,,HDS
"=""1105000584555""",801076026,2023-06-21,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 432,Kuty,2351,SI ,1,1BL,"46,00","65,00",260,55250,0,110,"4,97",0,0,,HDS
"=""1105000584556""",801075339,2023-06-21,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 433,Kuty,91932,SK ,2,"1BBX,1BBX","71,00","71,00",50,21590,0,400,"1,94",0,0,,HDS
"=""1105000584557""",801076484,2023-06-21,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 434,Kuty,4484,HU ,5,"1BL,1BL,1BL,1BL,1BL","41,00","642,50",2570,157810,0,950,"14,20",0,0,,HDS
"=""1105000584559""",801076115,2023-06-21,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 435,Kuty,7101TR,NL ,1,1BL,"67,00","95,00",380,57530,0,130,"5,18",0,0,,HDS
"=""1105000584560""",801074826,2023-06-21,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 436,Kuty,90301,SK ,3,"1BBX,1BBX,1BBX","47,00","47,00",1530,13730,0,80,"1,24",0,0,,HDS
"=""1105000584561""",801076017,2023-06-21,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 437,Kuty,1402,BE ,3,"1BL,1BL,1BL","61,00","147,50",590,0,0,0,"0,00",0,0,,HDS
"=""1105000584563""",801076695,2023-06-21,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 438,Kuty,99103,SK ,2,"1BBX,1BBX","50,00","50,00",380,19720,900,280,"1,78",409400,0,801076695,HDS
"=""1105000584566""",801076950,2023-06-21,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 439,Kuty,605301,RO ,2,"1BL,1BL","18,00","92,50",370,110360,0,130,"9,93",0,0,,HDS
"=""1105000584567""",801077182,2023-06-21,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 440,Kuty,22767,DE ,1,1BL,"50,00","80,00",320,72190,0,130,"6,50",0,0,,HDS
"=""1105000584568""",801077423,2023-06-21,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 441,Kuty,2001,SK ,3,"1BBX,1BBX,1BBX","13,00","13,00",290,22940,900,400,"2,07",380400,0,801077423,HDS
"=""1105000584569""",801077448,2023-06-21,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 442,Kuty,5100,HU ,2,"1BL,1BL","16,00","82,50",330,37910,0,130,"3,41",0,0,,HDS
"=""1105000584570""",801077436,2023-06-21,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 443,Kuty,5530,PL ,3,"1BL,1BL,1BL","78,00","97,50",390,53020,2500,540,"4,77",5502800,0,801077436,HDS
"=""1105000584571""",801077830,2023-06-21,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 444,Kuty,97667,SK ,4,"1BBX,1BBX,1BBX,1BBX","39,00","39,00",300,19720,900,280,"1,78",1142600,0,801077830,HDS
"=""1105000584572""",801076568,2023-06-21,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 445,Kuty,33813,DE ,1,1BL,"50,00","87,50",350,59780,0,130,"5,38",0,0,,HDS
"=""1105000584575""",801077629,2023-06-21,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 446,Kuty,1150,BE ,3,"1BL,1BL,1BL","16,00","87,50",350,62040,0,130,"5,58",0,0,,HDS
"=""1105000584576""",801070549,2023-06-21,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 447,Kuty,97611,SK ,2,"1BBX,1BBX","80,00","80,00",600,26800,0,540,"2,41",0,0,,HDS
"=""1105000584577""",801070676,2023-06-21,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 448,Kuty,2881,HU ,2,"1BL,1BL","33,00","97,50",390,37910,0,130,"3,41",0,0,,HDS
"=""1105000584578""",801071618,2023-06-21,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 449,Kuty,7200,HU ,2,"1BL,1BL","46,00","75,00",300,41160,0,110,"3,70",0,0,,HDS
"=""1105000584579""",801071777,2023-06-21,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 450,Kuty,19370,DE ,2,"1BL,1BL","51,00","90,00",360,72190,0,130,"6,50",0,0,,HDS
"=""1105000584582""",801078254,2023-06-21,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 451,Kuty,905900,RO ,3,"1BL,1BL,1BL","62,00","112,50",450,110360,0,210,"9,93",0,0,,HDS
"=""1105000584583""",801075576,2023-06-21,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 452,Kuty,1111,HU ,4,"1BL,1BL,1BL,1BL","20,00","20,00",40,32500,0,80,"2,93",0,0,,HDS
"=""1105000584584""",801077112,2023-06-21,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 453,Kuty,1037,HU ,2,"1BL,1BL","13,00","50,00",200,32500,0,80,"2,93",0,0,,HDS
"=""1105000584585""",801076294,2023-06-21,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 454,Kuty,21500,PL ,2,"1BL,1BL","94,00","165,00",660,84600,0,1070,"7,61",0,0,,HDS
"=""1105000584586""",801077333,2023-06-21,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 455,Kuty,68230,FR ,2,"1BL,1BL","38,00","55,00",220,59780,0,110,"5,38",0,0,,HDS
"=""1105000584587""",801078328,2023-06-21,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 456,Kuty,9700,HU ,1,1BL,"45,00","62,50",250,42240,0,110,"3,80",0,0,,HDS
"=""1105000584589""",801069822,2023-06-21,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 457,Kuty,52538,DE ,1,1BL,"50,00","87,50",350,59780,0,130,"5,38",0,0,,HDS
"=""1105000584590""",801076641,2023-06-21,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 458,Kuty,86034,IT ,1,1BL,"41,00","93,00",310,80090,0,130,"7,21",0,0,,HDS
"=""1105000584591""",801077945,2023-06-21,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 459,Kuty,27230,PL ,2,"1BL,1BL","39,00","62,50",250,53020,2500,400,"4,77",4314900,0,801077945,HDS
"=""1105000584592""",801078931,2023-06-21,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 460,Kuty,8216,SK ,1,1BBX,"20,00","20,00",300,27050,0,540,"2,44",0,0,,HDS
"=""1105000584593""",801074322,2023-06-21,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 461,Kuty,45549,DE ,2,"1BL,1BL","36,00","145,00",580,77830,0,210,"7,01",0,0,,HDS
"=""1105000584595""",801077445,2023-06-22,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 462,Kuty,V95VFR8,IE ,1,1BL,"50,00","87,50",350,119760,0,130,"10,78",0,0,,HDS
"=""1105000584596""",801079030,2023-06-22,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 463,Kuty,44022,IT ,1,1BL,"50,00","105,00",350,89110,0,210,"8,02",0,0,,HDS
"=""1105000584597""",801078942,2023-06-22,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 464,Kuty,2795,PL ,3,"1BL,1BL,1BL","89,00","192,50",770,77830,0,1070,"7,01",0,0,,HDS
"=""1105000584598""",801075287,2023-06-22,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 465,Kuty,7927,DE ,1,1BL,"50,00","87,50",350,50760,0,130,"4,57",0,0,,HDS
"=""1105000584599""",801079271,2023-06-22,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 466,Kuty,63477,DE ,1,1BL,"46,00","46,00",100,40610,0,80,"3,66",0,0,,HDS
"=""1105000584600""",801078660,2023-06-22,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 467,Kuty,70014,GR ,3,"1BL,1BL,1BL","37,00","54,00",180,183860,0,110,"16,55",0,0,,HDS
"=""1105000584601""",801079118,2023-06-22,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 468,Kuty,91324,SK ,2,"1BBX,1BBX","39,00","39,00",310,22940,900,400,"2,07",556500,0,801079118,HDS
"=""1105000584603""",801079525,2023-06-22,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 469,Kuty,15926,DE ,1,1BL,"50,00","87,50",350,59780,0,130,"5,38",0,0,,HDS
"=""1105000584605""",801079658,2023-06-22,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 470,Kuty,2060,HU ,1,1BL,"16,00","60,00",240,35750,0,110,"3,22",0,0,,HDS
"=""1105000584606""",801079194,2023-06-22,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 471,Kuty,A92C4E8,IE ,1,1BL,"68,00","87,50",350,113740,0,130,"10,24",0,0,,HDS
"=""1105000584610""",801072630,2023-06-22,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 472,Kuty,8241,SK ,1,1BBX,"51,00","51,00",490,30550,0,810,"2,75",0,0,,HDS
"=""1105000584611""",801080693,2023-06-22,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 473,Kuty,44122,PL ,2,"1BL,1BL","17,00","77,50",310,49630,0,540,"4,47",0,0,,HDS
"=""1105000584614""",801081011,2023-06-22,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 474,Kuty,23211,HR ,5,"1BL,1BL,1BL,1BL,1BL","59,00","112,50",450,122400,0,210,"11,02",0,0,,HDS
"=""1105000584615""",801081103,2023-06-22,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 475,Kuty,3724,ES ,1,1BL,"140,00","140,00",60,91370,0,210,"8,22",0,0,,HDS
"=""1105000584617""",801079287,2023-06-22,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 476,Kuty,22400,PL ,2,"1BL,1BL","35,00","67,50",270,55270,2500,400,"4,97",3118620,0,801079287,HDS
"=""1105000584619""",801076533,2023-06-22,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 477,Kuty,95100,PL ,3,"1BL,1BL,1BL","54,00","167,50",670,71060,0,1070,"6,40",0,0,,HDS
"=""1105000584620""",801080538,2023-06-22,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 478,Kuty,2495,PL ,1,1BL,"47,00","85,00",340,53020,2500,540,"4,77",4089900,13255,801080538,HDS
"=""1105000584621""",801079122,2023-06-22,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 479,Kuty,12157,DE ,1,1BL,"50,00","87,50",350,59780,0,130,"5,38",0,0,,HDS
"=""1105000584622""",801081059,2023-06-22,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 480,Kuty,90603,SK ,2,"1BBX,1BBX","42,00","42,00",240,22940,900,400,"2,07",1299500,0,801081059,HDS
"=""1105000584623""",801080956,2023-06-22,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 481,Kuty,70126,IT ,1,1BL,"28,00","93,00",310,80090,0,130,"7,21",0,0,,HDS
"=""1105000584624""",801081004,2023-06-22,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 482,Kuty,725300,RO ,3,"1BL,1BL,1BL","53,00","120,00",480,154180,0,210,"13,88",0,0,,HDS
"=""1105000584625""",801081350,2023-06-22,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 483,Kuty,5231,HU ,2,"1BL,1BL","21,00","165,00",660,59580,0,280,"5,36",0,0,,HDS
"=""1105000584626""",801081349,2023-06-22,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 484,Kuty,85150,FR ,2,"1BL,1BL","48,00","55,00",220,73320,0,110,"6,60",0,0,,HDS
"=""1105000584629""",801081709,2023-06-22,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 485,Kuty,4300,HU ,1,1BL,"25,00","45,00",180,38990,0,80,"3,51",0,0,,HDS
"=""1105000584630""",801081815,2023-06-22,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 486,Kuty,1117,HU ,1,1BL,"22,00","65,00",260,35750,0,110,"3,22",0,0,,HDS
"=""1105000584632""",801082252,2023-06-23,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 487,Kuty,4140,BE ,2,"1BL,1BL","51,00","90,00",360,60910,0,130,"5,48",0,0,,HDS
"=""1105000584633""",801082341,2023-06-23,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 488,Kuty,95040,PL ,2,"1BL,1BL","69,00","287,50",1150,91370,2500,1600,"8,22",2504900,0,801082341,HDS
"=""1105000584634""",801082379,2023-06-23,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 489,Kuty,66004,PL ,3,"1BL,1BL,1BL","62,00","130,00",520,69940,2500,810,"6,30",5734900,0,801082379,HDS
"=""1105000584635""",801082432,2023-06-23,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 490,Kuty,17209,DE ,2,"1BL,1BL","52,00","102,50",410,101520,0,210,"9,14",0,0,,HDS
"=""1105000584636""",801082524,2023-06-23,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 491,Kuty,64300,PL ,2,"1BL,1BL","27,00","77,50",310,53020,0,540,"4,77",0,0,,HDS
"=""1105000584637""",801082036,2023-06-23,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 492,Kuty,2700,HU ,2,"1BL,1BL","14,00","102,50",410,51990,0,210,"4,68",0,0,,HDS
"=""1105000584639""",801082638,2023-06-23,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 493,Kuty,10410,HR ,2,"1BL,1BL","10,00","82,50",330,59580,0,130,"5,36",0,0,,HDS
"=""1105000584640""",801082716,2023-06-23,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 494,Kuty,4921,SK ,5,"1BBX,1BBX,1BBX,1BBX,1BBX","182,00","182,00",1040,53000,0,1600,"4,77",0,0,,HDS
"=""1105000584641""",801083199,2023-06-23,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 495,Kuty,1701,SK ,3,"1BBX,1BBX,1BBX","52,00","52,00",1310,26410,900,600,"2,38",549100,0,801083199,HDS
"=""1105000584645""",801080049,2023-06-23,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 496,Kuty,9400,HU ,2,"1BL,1BL","12,00","45,00",180,38990,0,80,"3,51",0,0,,HDS
"=""1105000584647""",801081310,2023-06-23,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 497,Kuty,6000,HU ,2,"1BL,1BL","40,00","70,00",280,37910,0,110,"3,41",0,0,,HDS
"=""1105000584648""",801079636,2023-06-23,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 498,Kuty,1048,HU ,2,"1BL,1BL","38,00","47,50",190,32500,0,80,"2,93",0,0,,HDS
"=""1105000584649""",801080007,2023-06-23,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 499,Kuty,2654,PL ,2,"1BL,1BL","13,00","117,50",470,66550,0,810,"5,99",0,0,,HDS
"=""1105000584650""",801083174,2023-06-23,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 500,Kuty,2241,HU ,2,"1BL,1BL","13,00","50,00",200,34660,0,80,"3,12",0,0,,HDS
"=""1105000584651""",801083173,2023-06-23,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 501,Kuty,95231,SE ,2,"1BL,1BL","51,00","90,00",360,78960,0,130,"7,11",0,0,,HDS
"=""1105000584656""",801083085,2023-06-23,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 502,Kuty,55114,PL ,3,"1BL,1BL,1BL","52,00","92,50",370,49630,0,540,"4,47",0,0,,HDS
"=""1105000584657""",801083267,2023-06-23,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 503,Kuty,53,IT ,3,"1BL,1BL,1BL","32,00","81,00",270,80090,0,130,"7,21",0,0,,HDS
